,idx,pred_class,pred_value,file_name
4773,31,9_spades,1.0,9_spades\kg_xlgziinkyb.jpg
4774,31,9_spades,1.0,9_spades\kg_ytzjbevfwa.jpg
4775,31,9_spades,1.0,9_spades\kg_ztqhbmsemy.jpg
4776,31,9_spades,1.0,9_spades\ml_cqzwhubnov.jpg
4777,31,9_spades,1.0,9_spades\ml_mwixqrjveg.jpg
4778,31,9_spades,1.0,9_spades\ml_ryqkxmcavm.jpg
4779,31,9_spades,1.0,9_spades\ml_vfedbesqvg.jpg
4780,31,9_spades,1.0,9_spades\ml_yxqojdpngi.jpg
4781,31,9_spades,0.9998504,9_spades\s91.jpg
4782,31,9_spades,0.96666026,9_spades\s910.png
4783,31,9_spades,1.0,9_spades\s92.jpg
4784,31,9_spades,1.0,9_spades\s93.jpg
4785,31,9_spades,0.9999994,9_spades\s94.jpg
4786,31,9_spades,0.9999987,9_spades\s95.jpg
4787,31,9_spades,1.0,9_spades\s96.jpg
4788,31,9_spades,0.9999999,9_spades\s97.jpg
4789,31,9_spades,0.69677883,9_spades\s98.png
4790,31,9_spades,0.99978393,9_spades\s99.png
4791,31,9_spades,0.9999999,9_spades\ts_aeifduqjvp.jpg
4792,31,9_spades,1.0,9_spades\ts_dyuiqxxxpw.jpg
4793,31,9_spades,1.0,9_spades\ts_mqtarqkwma.jpg
4794,35,10_spades,0.95283157,9_spades\ts_zphivqcqbo.jpg
4795,32,10_clubs,1.0,10_clubs\10C.png
4796,32,10_clubs,1.0,10_clubs\C101.jpg
4797,32,10_clubs,0.9999926,10_clubs\C1010.png
4798,32,10_clubs,1.0,10_clubs\C102.jpg
4799,32,10_clubs,1.0,10_clubs\C103.png
4800,32,10_clubs,0.9999976,10_clubs\C104.jpg
4801,32,10_clubs,1.0,10_clubs\C105.jpg
4802,32,10_clubs,1.0,10_clubs\C106.jpg
4803,32,10_clubs,1.0,10_clubs\C108.jpg
4804,32,10_clubs,1.0,10_clubs\C109.jpg
4805,32,10_clubs,0.9953003,10_clubs\bg_eaonmkrqbi.jpg
4806,32,10_clubs,0.9999976,10_clubs\bg_giyzvpdlxf.jpg
4807,32,10_clubs,0.9994005,10_clubs\bg_idsizdubxj.jpg
4808,32,10_clubs,0.99999857,10_clubs\bg_imncvovjcw.jpg
4809,32,10_clubs,0.9905353,10_clubs\bg_olspugsqqs.jpg
4810,32,10_clubs,0.99702185,10_clubs\bg_vymgjavumb.jpg
4811,32,10_clubs,1.0,10_clubs\cards-[C0]-001.jpg
4812,32,10_clubs,1.0,10_clubs\cards-[C0]-002.jpg
4813,32,10_clubs,0.9999993,10_clubs\cards-[C0]-003.jpg
4814,32,10_clubs,1.0,10_clubs\cards-[C0]-004.jpg
4815,32,10_clubs,1.0,10_clubs\db_bjxtfimvnn.jpg
4816,32,10_clubs,1.0,10_clubs\db_jnitkqkufj.jpg
4817,32,10_clubs,1.0,10_clubs\db_pniupbxcwd.jpg
4818,32,10_clubs,0.9999995,10_clubs\db_rsqvpgbugo.jpg
4819,32,10_clubs,0.9999753,10_clubs\db_wejemrovhd.jpg
4820,32,10_clubs,1.0,10_clubs\jf_kgiyxsgmon.jpg
4821,32,10_clubs,1.0,10_clubs\jf_msnpkddnbk.jpg
4822,32,10_clubs,1.0,10_clubs\jf_ottiqrjnex.jpg
4823,32,10_clubs,1.0,10_clubs\jf_ppqhesdyna.jpg
4824,32,10_clubs,1.0,10_clubs\jf_sftohugjat.jpg
4825,32,10_clubs,0.99988484,10_clubs\jf_wrodadizll.jpg
4826,32,10_clubs,0.99994266,10_clubs\jose_56.jpg
4827,32,10_clubs,0.9999311,10_clubs\jose_57.jpg
4828,32,10_clubs,0.9999918,10_clubs\jose_58.jpg
4829,32,10_clubs,0.99999845,10_clubs\jose_59.jpg
4830,32,10_clubs,1.0,10_clubs\jose_6.jpg
4831,32,10_clubs,0.99993587,10_clubs\jose_60.jpg
4832,32,10_clubs,0.9999826,10_clubs\jose_61.jpg
4833,32,10_clubs,0.99994504,10_clubs\jose_62.jpg
4834,32,10_clubs,1.0,10_clubs\jose_63.jpg
4835,32,10_clubs,1.0,10_clubs\jose_64.jpg
4836,32,10_clubs,1.0,10_clubs\jose_65.jpg
4837,32,10_clubs,1.0,10_clubs\jose_66.jpg
4838,32,10_clubs,1.0,10_clubs\jose_67.jpg
4839,32,10_clubs,1.0,10_clubs\jose_68.jpg
4840,32,10_clubs,1.0,10_clubs\jose_69.jpg
4841,32,10_clubs,1.0,10_clubs\jose_7.jpg
4842,32,10_clubs,1.0,10_clubs\jose_70.jpg
4843,32,10_clubs,1.0,10_clubs\jose_71.jpg
4844,32,10_clubs,0.9999999,10_clubs\jose_72.jpg
4845,32,10_clubs,1.0,10_clubs\jose_73.jpg
4846,32,10_clubs,1.0,10_clubs\jose_74.jpg
4847,32,10_clubs,1.0,10_clubs\jose_75.jpg
4848,32,10_clubs,1.0,10_clubs\jose_76.jpg
4849,32,10_clubs,1.0,10_clubs\jose_77.jpg
4850,32,10_clubs,1.0,10_clubs\jose_78.jpg
4851,32,10_clubs,1.0,10_clubs\jose_79.jpg
4852,32,10_clubs,1.0,10_clubs\jose_8.jpg
4853,32,10_clubs,1.0,10_clubs\jose_80.jpg
4854,32,10_clubs,1.0,10_clubs\jose_81.jpg
4855,32,10_clubs,1.0,10_clubs\jose_82.jpg
4856,32,10_clubs,1.0,10_clubs\jose_83.jpg
4857,32,10_clubs,1.0,10_clubs\jose_84.jpg
4858,32,10_clubs,1.0,10_clubs\jose_85.jpg
4859,32,10_clubs,1.0,10_clubs\jose_86.jpg
4860,32,10_clubs,1.0,10_clubs\jose_87.jpg
4861,32,10_clubs,1.0,10_clubs\jose_88.jpg
4862,32,10_clubs,1.0,10_clubs\jose_89.jpg
4863,32,10_clubs,0.77556163,10_clubs\jose_9.jpg
4864,32,10_clubs,1.0,10_clubs\jose_90.jpg
4865,32,10_clubs,1.0,10_clubs\jose_91.jpg
4866,32,10_clubs,1.0,10_clubs\jose_92.jpg
4867,32,10_clubs,1.0,10_clubs\jose_93.jpg
4868,32,10_clubs,1.0,10_clubs\jose_94.jpg
4869,32,10_clubs,1.0,10_clubs\jose_95.jpg
4870,32,10_clubs,1.0,10_clubs\jose_96.jpg
4871,32,10_clubs,1.0,10_clubs\jose_97.jpg
4872,32,10_clubs,1.0,10_clubs\jose_98.jpg
4873,32,10_clubs,0.9999999,10_clubs\jose_99.jpg
4874,32,10_clubs,1.0,10_clubs\jose_brightness63.jpg
4875,32,10_clubs,1.0,10_clubs\jose_brightness64.jpg
4876,32,10_clubs,0.9999999,10_clubs\jose_brightness65.jpg
4877,32,10_clubs,0.9999999,10_clubs\jose_brightness66.jpg
4878,32,10_clubs,0.99968374,10_clubs\jose_brightness67.jpg
4879,32,10_clubs,1.0,10_clubs\jose_brightness68.jpg
4880,32,10_clubs,0.9999988,10_clubs\jose_brightness69.jpg
4881,32,10_clubs,0.9999832,10_clubs\jose_brightness7.jpg
4882,32,10_clubs,0.9999964,10_clubs\jose_brightness70.jpg
4883,32,10_clubs,0.9999969,10_clubs\jose_brightness71.jpg
4884,32,10_clubs,0.9999685,10_clubs\jose_brightness72.jpg
4885,32,10_clubs,0.99999833,10_clubs\jose_brightness73.jpg
4886,32,10_clubs,0.9997569,10_clubs\jose_brightness74.jpg
4887,32,10_clubs,1.0,10_clubs\jose_brightness75.jpg
4888,32,10_clubs,0.99999964,10_clubs\jose_brightness76.jpg
4889,32,10_clubs,1.0,10_clubs\jose_brightness77.jpg
4890,32,10_clubs,1.0,10_clubs\jose_brightness78.jpg
4891,32,10_clubs,1.0,10_clubs\jose_brightness79.jpg
4892,32,10_clubs,0.99977964,10_clubs\jose_brightness8.jpg
4893,46,king_hearts,0.7886777,10_clubs\jose_brightness80.jpg
4894,32,10_clubs,1.0,10_clubs\jose_brightness81.jpg
4895,32,10_clubs,1.0,10_clubs\jose_brightness82.jpg
4896,32,10_clubs,1.0,10_clubs\jose_brightness83.jpg
4897,32,10_clubs,1.0,10_clubs\jose_brightness84.jpg
4898,32,10_clubs,1.0,10_clubs\jose_brightness85.jpg
4899,32,10_clubs,1.0,10_clubs\jose_brightness86.jpg
4900,32,10_clubs,1.0,10_clubs\jose_brightness87.jpg
4901,32,10_clubs,1.0,10_clubs\jose_brightness88.jpg
4902,32,10_clubs,1.0,10_clubs\jose_brightness89.jpg
4903,32,10_clubs,0.998355,10_clubs\jose_brightness9.jpg
4904,32,10_clubs,0.9724903,10_clubs\jose_brightness90.jpg
4905,32,10_clubs,0.9999981,10_clubs\jose_brightness91.jpg
4906,32,10_clubs,0.99991655,10_clubs\jose_brightness92.jpg
4907,32,10_clubs,1.0,10_clubs\jose_brightness93.jpg
4908,32,10_clubs,1.0,10_clubs\jose_brightness94.jpg
4909,32,10_clubs,1.0,10_clubs\jose_brightness95.jpg
4910,32,10_clubs,1.0,10_clubs\jose_brightness96.jpg
4911,32,10_clubs,1.0,10_clubs\jose_brightness97.jpg
4912,32,10_clubs,1.0,10_clubs\jose_brightness98.jpg
4913,32,10_clubs,1.0,10_clubs\jose_brightness99.jpg
4914,32,10_clubs,1.0,10_clubs\kg_bpqwbnkqqb.jpg
4915,32,10_clubs,1.0,10_clubs\kg_ewyfvoreci.jpg
4916,32,10_clubs,1.0,10_clubs\kg_fzqewqxqof.jpg
4917,32,10_clubs,1.0,10_clubs\kg_hppwnocerk.jpg
4918,32,10_clubs,1.0,10_clubs\kg_jllbnwhbhk.jpg
4919,32,10_clubs,1.0,10_clubs\kg_jqtiwiyswl.jpg
4920,32,10_clubs,1.0,10_clubs\kg_jupemqpvfc.jpg
4921,32,10_clubs,1.0,10_clubs\kg_kkzgtpoayl.jpg
4922,32,10_clubs,1.0,10_clubs\kg_mlbghcoxmq.jpg
4923,32,10_clubs,1.0,10_clubs\kg_ntprhqgbat.jpg
4924,32,10_clubs,1.0,10_clubs\kg_oljififzea.jpg
4925,32,10_clubs,1.0,10_clubs\kg_srthjyemge.jpg
4926,32,10_clubs,1.0,10_clubs\kg_svofeivpsn.jpg
4927,32,10_clubs,1.0,10_clubs\kg_trhrbewrpo.jpg
4928,32,10_clubs,1.0,10_clubs\kg_zmzsyamguz.jpg
4929,32,10_clubs,1.0,10_clubs\ml_esckgexrum.jpg
4930,32,10_clubs,1.0,10_clubs\ml_kricyluvkb.jpg
4931,32,10_clubs,1.0,10_clubs\ml_mnadqsskhq.jpg
4932,32,10_clubs,1.0,10_clubs\ml_rzewzsjbcu.jpg
4933,32,10_clubs,1.0,10_clubs\ml_vzxkdfsits.jpg
4934,32,10_clubs,1.0,10_clubs\ts_jyjlpnhlnm.jpg
4935,32,10_clubs,0.6627663,10_clubs\ts_lkhckyjndb.jpg
4936,32,10_clubs,1.0,10_clubs\ts_tboyizggpu.jpg
4937,32,10_clubs,1.0,10_clubs\ts_vrmprmtebi.jpg
4938,33,10_diamonds,1.0,10_diamonds\10D.png
4939,33,10_diamonds,0.64350086,10_diamonds\bg_ehpdlodgdl.jpg
4940,33,10_diamonds,0.9999145,10_diamonds\bg_gdghjiigcv.jpg
4941,33,10_diamonds,0.9999807,10_diamonds\bg_hdxahdbkfr.jpg
4942,33,10_diamonds,0.80048645,10_diamonds\bg_qmpotawkff.jpg
4943,33,10_diamonds,0.9980142,10_diamonds\bg_xoqlsbzvhu.jpg
4944,33,10_diamonds,0.9732763,10_diamonds\bg_zffcaqjohx.jpg
4945,33,10_diamonds,0.9999795,10_diamonds\cards-[D0]-001.jpg
4946,33,10_diamonds,1.0,10_diamonds\cards-[D0]-002.jpg
4947,33,10_diamonds,0.99896634,10_diamonds\cards-[D0]-003.jpg
4948,33,10_diamonds,0.6953883,10_diamonds\cards-[D0]-004.jpg
4949,33,10_diamonds,1.0,10_diamonds\d101.jpg
4950,33,10_diamonds,0.9999958,10_diamonds\d1010.png
4951,33,10_diamonds,1.0,10_diamonds\d102.jpg
4952,33,10_diamonds,0.9999999,10_diamonds\d103.jpg
4953,33,10_diamonds,1.0,10_diamonds\d104.jpg
4954,33,10_diamonds,0.9999987,10_diamonds\d105.jpg
4955,33,10_diamonds,1.0,10_diamonds\d106.jpg
4956,33,10_diamonds,0.9999999,10_diamonds\d107.jpg
4957,33,10_diamonds,0.9999913,10_diamonds\d108.jpg
4958,33,10_diamonds,0.9973713,10_diamonds\d109.jpg
4959,33,10_diamonds,0.99801767,10_diamonds\db_ccnktvgfzf.jpg
4960,33,10_diamonds,0.90682214,10_diamonds\db_hwcrfwqdjs.jpg
4961,33,10_diamonds,1.0,10_diamonds\db_lwqdgfmmvd.jpg
4962,33,10_diamonds,0.9999999,10_diamonds\db_syhysndkkg.jpg
4963,33,10_diamonds,1.0,10_diamonds\jf_ahwysrlaiu.jpg
4964,33,10_diamonds,1.0,10_diamonds\jf_azgbawctmb.jpg
4965,33,10_diamonds,1.0,10_diamonds\jf_eflkjqcpvj.jpg
4966,33,10_diamonds,1.0,10_diamonds\jf_gzvwzxllka.jpg
4967,33,10_diamonds,1.0,10_diamonds\jf_jcqezloboe.jpg
4968,33,10_diamonds,1.0,10_diamonds\jf_jydhwcwemp.jpg
4969,33,10_diamonds,1.0,10_diamonds\jf_kxyjnhlzau.jpg
4970,33,10_diamonds,1.0,10_diamonds\jf_unvjedmpbn.jpg
4971,33,10_diamonds,1.0,10_diamonds\jf_vdgnbbekly.jpg
4972,33,10_diamonds,1.0,10_diamonds\jf_vzyzunouda.jpg
4973,33,10_diamonds,1.0,10_diamonds\jf_wdqrcxtnyi.jpg
4974,33,10_diamonds,0.9999695,10_diamonds\jose_58.jpg
4975,33,10_diamonds,0.99985826,10_diamonds\jose_59.jpg
4976,33,10_diamonds,1.0,10_diamonds\jose_6.jpg
4977,33,10_diamonds,0.99829096,10_diamonds\jose_60.jpg
4978,33,10_diamonds,0.99897814,10_diamonds\jose_61.jpg
4979,33,10_diamonds,0.99813855,10_diamonds\jose_62.jpg
4980,33,10_diamonds,1.0,10_diamonds\jose_63.jpg
4981,33,10_diamonds,1.0,10_diamonds\jose_64.jpg
4982,33,10_diamonds,1.0,10_diamonds\jose_65.jpg
4983,33,10_diamonds,1.0,10_diamonds\jose_66.jpg
4984,33,10_diamonds,0.99999917,10_diamonds\jose_67.jpg
4985,33,10_diamonds,1.0,10_diamonds\jose_68.jpg
4986,33,10_diamonds,0.99999976,10_diamonds\jose_69.jpg
4987,33,10_diamonds,1.0,10_diamonds\jose_7.jpg
4988,33,10_diamonds,1.0,10_diamonds\jose_70.jpg
4989,33,10_diamonds,0.9999999,10_diamonds\jose_71.jpg
4990,33,10_diamonds,1.0,10_diamonds\jose_72.jpg
4991,33,10_diamonds,1.0,10_diamonds\jose_73.jpg
4992,33,10_diamonds,0.99999654,10_diamonds\jose_74.jpg
4993,33,10_diamonds,1.0,10_diamonds\jose_75.jpg
4994,33,10_diamonds,1.0,10_diamonds\jose_76.jpg
4995,33,10_diamonds,1.0,10_diamonds\jose_77.jpg
4996,33,10_diamonds,1.0,10_diamonds\jose_78.jpg
4997,33,10_diamonds,1.0,10_diamonds\jose_79.jpg
4998,33,10_diamonds,1.0,10_diamonds\jose_8.jpg
4999,33,10_diamonds,1.0,10_diamonds\jose_80.jpg
5000,33,10_diamonds,0.9993119,10_diamonds\jose_81.jpg
5001,33,10_diamonds,0.999974,10_diamonds\jose_82.jpg
5002,33,10_diamonds,0.99915195,10_diamonds\jose_83.jpg
5003,33,10_diamonds,0.9999987,10_diamonds\jose_84.jpg
5004,33,10_diamonds,0.99992406,10_diamonds\jose_85.jpg
5005,33,10_diamonds,0.9974976,10_diamonds\jose_86.jpg
5006,33,10_diamonds,0.99999297,10_diamonds\jose_87.jpg
5007,33,10_diamonds,0.99999416,10_diamonds\jose_88.jpg
5008,33,10_diamonds,0.99976283,10_diamonds\jose_89.jpg
5009,33,10_diamonds,0.9901928,10_diamonds\jose_9.jpg
5010,33,10_diamonds,0.9998331,10_diamonds\jose_90.jpg
5011,33,10_diamonds,0.9775457,10_diamonds\jose_91.jpg
5012,33,10_diamonds,0.9382964,10_diamonds\jose_92.jpg
5013,33,10_diamonds,0.9985281,10_diamonds\jose_93.jpg
5014,33,10_diamonds,0.98730755,10_diamonds\jose_94.jpg
5015,33,10_diamonds,0.9974579,10_diamonds\jose_95.jpg
5016,33,10_diamonds,0.9774392,10_diamonds\jose_96.jpg
5017,33,10_diamonds,0.98336387,10_diamonds\jose_97.jpg
5018,33,10_diamonds,0.99317145,10_diamonds\jose_98.jpg
5019,33,10_diamonds,1.0,10_diamonds\jose_99.jpg
5020,33,10_diamonds,0.9999999,10_diamonds\jose_brightness54.jpg
5021,33,10_diamonds,1.0,10_diamonds\jose_brightness55.jpg
5022,33,10_diamonds,0.999998,10_diamonds\jose_brightness56.jpg
5023,33,10_diamonds,0.99999344,10_diamonds\jose_brightness57.jpg
5024,33,10_diamonds,0.9999999,10_diamonds\jose_brightness58.jpg
5025,33,10_diamonds,0.9999603,10_diamonds\jose_brightness59.jpg
5026,33,10_diamonds,0.9909725,10_diamonds\jose_brightness6.jpg
5027,33,10_diamonds,0.99981385,10_diamonds\jose_brightness60.jpg
5028,33,10_diamonds,0.969263,10_diamonds\jose_brightness61.jpg
5029,33,10_diamonds,0.99998784,10_diamonds\jose_brightness62.jpg
5030,33,10_diamonds,0.99714226,10_diamonds\jose_brightness63.jpg
5031,33,10_diamonds,0.9714751,10_diamonds\jose_brightness64.jpg
5032,33,10_diamonds,0.99867,10_diamonds\jose_brightness65.jpg
5033,33,10_diamonds,0.9220714,10_diamonds\jose_brightness66.jpg
5034,33,10_diamonds,0.9848358,10_diamonds\jose_brightness67.jpg
5035,33,10_diamonds,0.9024275,10_diamonds\jose_brightness68.jpg
5036,34,10_hearts,0.9964078,10_diamonds\jose_brightness69.jpg
5037,33,10_diamonds,0.99989414,10_diamonds\jose_brightness7.jpg
5038,33,10_diamonds,0.99999917,10_diamonds\jose_brightness70.jpg
5039,33,10_diamonds,1.0,10_diamonds\jose_brightness71.jpg
5040,33,10_diamonds,1.0,10_diamonds\jose_brightness72.jpg
5041,33,10_diamonds,1.0,10_diamonds\jose_brightness73.jpg
5042,33,10_diamonds,1.0,10_diamonds\jose_brightness74.jpg
5043,33,10_diamonds,1.0,10_diamonds\jose_brightness75.jpg
5044,33,10_diamonds,1.0,10_diamonds\jose_brightness76.jpg
5045,33,10_diamonds,1.0,10_diamonds\jose_brightness77.jpg
5046,33,10_diamonds,1.0,10_diamonds\jose_brightness78.jpg
5047,33,10_diamonds,1.0,10_diamonds\jose_brightness79.jpg
5048,33,10_diamonds,0.99884605,10_diamonds\jose_brightness8.jpg
5049,33,10_diamonds,1.0,10_diamonds\jose_brightness80.jpg
5050,33,10_diamonds,0.9999994,10_diamonds\jose_brightness81.jpg
5051,33,10_diamonds,1.0,10_diamonds\jose_brightness82.jpg
5052,33,10_diamonds,1.0,10_diamonds\jose_brightness83.jpg
5053,33,10_diamonds,0.9999895,10_diamonds\jose_brightness84.jpg
5054,33,10_diamonds,0.9999999,10_diamonds\jose_brightness85.jpg
5055,21,7_diamonds,0.9925432,10_diamonds\jose_brightness86.jpg
5056,34,10_hearts,0.98876804,10_diamonds\jose_brightness87.jpg
5057,33,10_diamonds,1.0,10_diamonds\jose_brightness88.jpg
5058,33,10_diamonds,0.9999995,10_diamonds\jose_brightness89.jpg
5059,33,10_diamonds,0.99999976,10_diamonds\jose_brightness9.jpg
5060,33,10_diamonds,1.0,10_diamonds\jose_brightness90.jpg
5061,33,10_diamonds,1.0,10_diamonds\jose_brightness91.jpg
5062,33,10_diamonds,1.0,10_diamonds\jose_brightness92.jpg
5063,33,10_diamonds,0.9999999,10_diamonds\jose_brightness93.jpg
5064,33,10_diamonds,1.0,10_diamonds\jose_brightness94.jpg
5065,33,10_diamonds,0.9999994,10_diamonds\jose_brightness95.jpg
5066,33,10_diamonds,1.0,10_diamonds\jose_brightness96.jpg
5067,33,10_diamonds,0.99928087,10_diamonds\jose_brightness97.jpg
5068,34,10_hearts,0.87743634,10_diamonds\jose_brightness98.jpg
5069,33,10_diamonds,1.0,10_diamonds\jose_brightness99.jpg
5070,33,10_diamonds,1.0,10_diamonds\kg_cervsaouaz.jpg
5071,33,10_diamonds,1.0,10_diamonds\kg_coahdfzzur.jpg
5072,33,10_diamonds,0.9999999,10_diamonds\kg_cpabrvjmnb.jpg
5073,33,10_diamonds,1.0,10_diamonds\kg_exyjixvxwz.jpg
5074,33,10_diamonds,0.99998236,10_diamonds\kg_lmeiihualn.jpg
5075,33,10_diamonds,1.0,10_diamonds\kg_lofftloqfd.jpg
5076,33,10_diamonds,1.0,10_diamonds\kg_logprilinp.jpg
5077,33,10_diamonds,1.0,10_diamonds\kg_lxrwoczyxp.jpg
5078,33,10_diamonds,1.0,10_diamonds\kg_pjxgwwawhi.jpg
5079,33,10_diamonds,1.0,10_diamonds\kg_qyhcxgvasm.jpg
5080,33,10_diamonds,1.0,10_diamonds\kg_ramfzbjhpz.jpg
5081,33,10_diamonds,0.9999994,10_diamonds\kg_uoodumbrdd.jpg
5082,33,10_diamonds,1.0,10_diamonds\kg_wjqhloxads.jpg
5083,33,10_diamonds,1.0,10_diamonds\kg_xwsmdaybod.jpg
5084,33,10_diamonds,1.0,10_diamonds\kg_ybmxpjiuhx.jpg
5085,33,10_diamonds,1.0,10_diamonds\ml_afklxuqevq.jpg
5086,33,10_diamonds,1.0,10_diamonds\ml_fkbxabwnzf.jpg
5087,33,10_diamonds,0.9999999,10_diamonds\ml_pyuupmphua.jpg
5088,33,10_diamonds,1.0,10_diamonds\ml_vpgwyykzri.jpg
5089,33,10_diamonds,1.0,10_diamonds\ml_ziwmlgcmnv.jpg
5090,33,10_diamonds,1.0,10_diamonds\ts_ecsdipgaco.jpg
5091,33,10_diamonds,0.97911304,10_diamonds\ts_eqmcoyadpd.jpg
5092,33,10_diamonds,1.0,10_diamonds\ts_ezzouymbjq.jpg
5093,33,10_diamonds,0.9999845,10_diamonds\ts_zlucfrksbk.jpg
5094,34,10_hearts,1.0,10_hearts\10H.png
5095,34,10_hearts,0.99998724,10_hearts\H101.jpg
5096,34,10_hearts,1.0,10_hearts\H1010.jpg
5097,34,10_hearts,1.0,10_hearts\H102.png
5098,34,10_hearts,0.9999807,10_hearts\H103.jpg
5099,34,10_hearts,0.9999819,10_hearts\H104.jpg
5100,34,10_hearts,0.9999958,10_hearts\H105.jpg
5101,34,10_hearts,0.996382,10_hearts\H106.png
5102,34,10_hearts,1.0,10_hearts\H107.jpg
5103,34,10_hearts,0.99999905,10_hearts\H108.png
5104,34,10_hearts,1.0,10_hearts\H109.jpg
5105,34,10_hearts,1.0,10_hearts\bg_hjwvloqdfh.jpg
5106,34,10_hearts,0.9999896,10_hearts\bg_ihwjuxztrj.jpg
5107,34,10_hearts,0.9999995,10_hearts\bg_jcujhbubgo.jpg
5108,34,10_hearts,0.99871373,10_hearts\bg_npvfoztahr.jpg
5109,34,10_hearts,0.9999677,10_hearts\bg_plenhhabil.jpg
5110,34,10_hearts,0.9995084,10_hearts\bg_pmzmuuqghf.jpg
5111,34,10_hearts,1.0,10_hearts\cards-[H0]-001.jpg
5112,34,10_hearts,0.9996375,10_hearts\cards-[H0]-002.jpg
5113,34,10_hearts,0.9954933,10_hearts\cards-[H0]-003.jpg
5114,34,10_hearts,1.0,10_hearts\cards-[H0]-004.jpg
5115,34,10_hearts,0.99997234,10_hearts\db_gwfblprgky.jpg
5116,34,10_hearts,0.9999999,10_hearts\db_hxoazdhilh.jpg
5117,34,10_hearts,0.99999976,10_hearts\db_mgsemtmdsy.jpg
5118,34,10_hearts,0.99999833,10_hearts\db_nesoqaxbok.jpg
5119,34,10_hearts,0.9999863,10_hearts\db_wnhlfiebiv.jpg
5120,34,10_hearts,1.0,10_hearts\jf_cfdrihqvcp.jpg
5121,34,10_hearts,1.0,10_hearts\jf_czfizozrnl.jpg
5122,34,10_hearts,1.0,10_hearts\jf_drrxyghocr.jpg
5123,34,10_hearts,0.9999918,10_hearts\jf_fdalfegmzx.jpg
5124,34,10_hearts,0.99999523,10_hearts\jf_hnhcyawyux.jpg
5125,34,10_hearts,1.0,10_hearts\jf_ieckvucail.jpg
5126,34,10_hearts,1.0,10_hearts\jf_imrsavdibu.jpg
5127,34,10_hearts,1.0,10_hearts\jf_lqalzqshcu.jpg
5128,34,10_hearts,0.99993694,10_hearts\jf_vbjmsvsfnk.jpg
5129,34,10_hearts,1.0,10_hearts\jf_wtmxpgjaox.jpg
5130,34,10_hearts,1.0,10_hearts\jf_wvggmrktjs.jpg
5131,34,10_hearts,0.8658008,10_hearts\jose_545.jpg
5132,34,10_hearts,0.95308304,10_hearts\jose_546.jpg
5133,34,10_hearts,0.98707503,10_hearts\jose_547.jpg
5134,34,10_hearts,0.98159397,10_hearts\jose_548.jpg
5135,34,10_hearts,0.49546933,10_hearts\jose_55.jpg
5136,34,10_hearts,0.43593797,10_hearts\jose_56.jpg
5137,34,10_hearts,0.6196874,10_hearts\jose_57.jpg
5138,26,8_hearts,0.5755909,10_hearts\jose_58.jpg
5139,34,10_hearts,0.9699128,10_hearts\jose_59.jpg
5140,34,10_hearts,1.0,10_hearts\jose_6.jpg
5141,34,10_hearts,0.5857879,10_hearts\jose_60.jpg
5142,26,8_hearts,0.6536844,10_hearts\jose_61.jpg
5143,34,10_hearts,0.8088824,10_hearts\jose_62.jpg
5144,34,10_hearts,1.0,10_hearts\jose_63.jpg
5145,34,10_hearts,1.0,10_hearts\jose_64.jpg
5146,34,10_hearts,1.0,10_hearts\jose_65.jpg
5147,34,10_hearts,1.0,10_hearts\jose_66.jpg
5148,34,10_hearts,1.0,10_hearts\jose_67.jpg
5149,34,10_hearts,1.0,10_hearts\jose_68.jpg
5150,34,10_hearts,1.0,10_hearts\jose_69.jpg
5151,34,10_hearts,1.0,10_hearts\jose_7.jpg
5152,34,10_hearts,1.0,10_hearts\jose_70.jpg
5153,34,10_hearts,1.0,10_hearts\jose_71.jpg
5154,34,10_hearts,0.99999964,10_hearts\jose_72.jpg
5155,34,10_hearts,0.99968433,10_hearts\jose_73.jpg
5156,34,10_hearts,0.99999976,10_hearts\jose_74.jpg
5157,34,10_hearts,0.9999987,10_hearts\jose_75.jpg
5158,34,10_hearts,0.99999976,10_hearts\jose_76.jpg
5159,34,10_hearts,0.9999999,10_hearts\jose_77.jpg
5160,34,10_hearts,0.9999763,10_hearts\jose_78.jpg
5161,34,10_hearts,0.9999995,10_hearts\jose_79.jpg
5162,34,10_hearts,1.0,10_hearts\jose_8.jpg
5163,34,10_hearts,0.99999964,10_hearts\jose_80.jpg
5164,34,10_hearts,0.99992406,10_hearts\jose_81.jpg
5165,34,10_hearts,0.99686337,10_hearts\jose_82.jpg
5166,34,10_hearts,0.99944395,10_hearts\jose_83.jpg
5167,34,10_hearts,0.994167,10_hearts\jose_84.jpg
5168,34,10_hearts,0.9999404,10_hearts\jose_85.jpg
5169,34,10_hearts,0.9915275,10_hearts\jose_86.jpg
5170,34,10_hearts,0.87991,10_hearts\jose_87.jpg
5171,34,10_hearts,0.97346425,10_hearts\jose_88.jpg
5172,34,10_hearts,0.99656314,10_hearts\jose_89.jpg
5173,34,10_hearts,0.9999728,10_hearts\jose_9.jpg
5174,34,10_hearts,0.9999989,10_hearts\jose_90.jpg
5175,34,10_hearts,0.99999857,10_hearts\jose_91.jpg
5176,34,10_hearts,0.99997926,10_hearts\jose_92.jpg
5177,34,10_hearts,0.9999349,10_hearts\jose_93.jpg
5178,34,10_hearts,0.999992,10_hearts\jose_94.jpg
5179,34,10_hearts,0.9999758,10_hearts\jose_95.jpg
5180,34,10_hearts,0.9999962,10_hearts\jose_96.jpg
5181,34,10_hearts,0.9999889,10_hearts\jose_97.jpg
